"ID","Name","Sex","Age","Height","Weight","Team","NOC","Games","Year","Season","City","Sport","Event","Medal"
"58590","Shane John Kelly","M","28","182","85","Australia","AUS","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's 1,000 metres Time Trial","Bronze"
"85145","Gary Malcolm Neiwand","M","34","176","86","Australia","AUS","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Keirin","Silver"
"77511","Robert ""Robbie"" McEwen","M","28","171","67","Australia","AUS","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Road Race, Individual","NA"
"77595","Scott Anthony McGrory","M","30","185","73","Australia","AUS","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Road Race, Individual","NA"
"1534","Brett Aitken","M","29","173","65","Australia","AUS","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Team Pursuit, 4,000 metres","NA"
"79420","Chantelle Lee Michell-Newbery","F","23","153","53","Australia","AUS","2000 Summer","2000","Summer","Sydney","Diving","Diving Women's Synchronized Springboard","NA"
"114392","Brook Staples","M","34","177","66","Australia","AUS","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Three-Day Event, Individual","NA"
"103787","Matthew Morgan ""Matt"" Ryan","M","36","182","70","Australia","AUS","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Three-Day Event, Team","Gold"
"77841","Gerald McMahon","M","43","182","78","Australia","AUS","2000 Summer","2000","Summer","Sydney","Fencing","Fencing Men's Foil, Individual","NA"
"47134","Nick Heffernan","M","26","184","90","Australia","AUS","2000 Summer","2000","Summer","Sydney","Fencing","Fencing Men's epee, Individual","NA"
"118478","Anissa Tann-Darby","F","32","174","66","Australia","AUS","2000 Summer","2000","Summer","Sydney","Football","Football Women's Football","NA"
"11990","Sharon Lee Black","F","29","165","60","Australia","AUS","2000 Summer","2000","Summer","Sydney","Football","Football Women's Football","NA"
"52652","Damian Mark Istria","M","18","167","71","Australia","AUS","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Men's Floor Exercise","NA"
"77639","Trudy Ann McIntosh","F","16","144","36","Australia","AUS","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Balance Beam","NA"
"111888","Allana Amy Slater","F","16","155","50","Australia","AUS","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Horse Vault","NA"
"23858","Alexandra Lindsay Croak","F","16","165","55","Australia","AUS","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Individual All-Around","NA"
"128089","Brooke Walker","F","18","160","47","Australia","AUS","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Uneven Bars","NA"
"21978","Melinda Cleland","F","15","153","49","Australia","AUS","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Uneven Bars","NA"
"107369","Lee Schofield","M","24","177","78","Australia","AUS","2000 Summer","2000","Summer","Sydney","Handball","Handball Men's Handball","NA"
"6960","Cristian Bajan","M","32","181","80","Australia","AUS","2000 Summer","2000","Summer","Sydney","Handball","Handball Men's Handball","NA"
"109826","Katrina Shinfield (-Shehab)","F","29","166","64","Australia","AUS","2000 Summer","2000","Summer","Sydney","Handball","Handball Women's Handball","NA"
"30426","Jason Paul Duff","M","27","184","78","Australia","AUS","2000 Summer","2000","Summer","Sydney","Hockey","Hockey Men's Hockey","Bronze"
"111675","Angela Robyn ""Angie"" Skirving-Lambert","F","19","181","68","Australia","AUS","2000 Summer","2000","Summer","Sydney","Hockey","Hockey Women's Hockey","Gold"
"4418","Alyson Regina Annan","F","27","162","65","Australia","AUS","2000 Summer","2000","Summer","Sydney","Hockey","Hockey Women's Hockey","Gold"
"52903","Robert Ivers","M","31","183","90","Australia","AUS","2000 Summer","2000","Summer","Sydney","Judo","Judo Men's Middleweight","NA"
"5113","Catherine Marie Joelle ""Cath"" Arlove","F","29","168","64","Australia","AUS","2000 Summer","2000","Summer","Sydney","Judo","Judo Women's Middleweight","NA"
"68891","Danielle Kate ""Dani"" Leray","F","17","173","52","Australia","AUS","2000 Summer","2000","Summer","Sydney","Rhythmic Gymnastics","Rhythmic Gymnastics Women's Individual","NA"
"16603","Daniel ""Dan"" Burke","M","26","193","93","Australia","AUS","2000 Summer","2000","Summer","Sydney","Rowing","Rowing Men's Coxed Eights","Silver"
"34825","Jaime Francisco Fernandez","M","29","193","103","Australia","AUS","2000 Summer","2000","Summer","Sydney","Rowing","Rowing Men's Coxed Eights","Silver"
"31473","Anthony John Edwards","M","27","183","72","Australia","AUS","2000 Summer","2000","Summer","Sydney","Rowing","Rowing Men's Lightweight Coxless Fours","Silver"
"45965","Peter Hardcastle","M","22","196","92","Australia","AUS","2000 Summer","2000","Summer","Sydney","Rowing","Rowing Men's Quadruple Sculls","NA"
"119885","Bronwyn Louise Thompson","F","27","183","74","Australia","AUS","2000 Summer","2000","Summer","Sydney","Rowing","Rowing Women's Coxed Eights","NA"
"47282","Monique Heinke","F","27","190","75","Australia","AUS","2000 Summer","2000","Summer","Sydney","Rowing","Rowing Women's Quadruple Sculls","NA"
"81642","David Keith Moore","M","46","183","125","Australia","AUS","2000 Summer","2000","Summer","Sydney","Shooting","Shooting Men's Air Pistol, 10 metres","NA"
"19840","David Chapman","M","35","165","72","Australia","AUS","2000 Summer","2000","Summer","Sydney","Shooting","Shooting Men's Rapid-Fire Pistol, 25 metres","NA"
"96453","Warren James Potent","M","38","175","73","Australia","AUS","2000 Summer","2000","Summer","Sydney","Shooting","Shooting Men's Small-Bore Rifle, Prone, 50 metres","NA"
"75149","Russell Andrew Mark","M","36","183","85","Australia","AUS","2000 Summer","2000","Summer","Sydney","Shooting","Shooting Men's Trap","NA"
"77412","Susan Valerie ""Sue"" McCready (-Repacholi)","F","19","160","60","Australia","AUS","2000 Summer","2000","Summer","Sydney","Shooting","Shooting Women's Air Rifle, 10 metres","NA"
"103783","Linda Maree Ryan","F","34","165","53","Australia","AUS","2000 Summer","2000","Summer","Sydney","Shooting","Shooting Women's Sporting Pistol, 25 metres","NA"
"112340","Lisa-Anne Smith","F","21","175","95","Australia","AUS","2000 Summer","2000","Summer","Sydney","Shooting","Shooting Women's Trap","NA"
"101967","Philip John ""Phil"" Rogers","M","29","183","81","Australia","AUS","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 100 metres Breaststroke","NA"
"129561","Matthew James ""Matt"" Welsh","M","23","188","80","Australia","AUS","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 200 metres Backstroke","Bronze"
"128974","Joshua John ""Josh"" Watson","M","23","184","80","Australia","AUS","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 4 x 100 metres Medley Relay","Silver"
"44569","Grant George Hackett","M","20","198","96","Australia","AUS","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 4 x 200 metres Freestyle Relay","Gold"
"92524","Todd Robert Pearson","M","22","189","84","Australia","AUS","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 4 x 200 metres Freestyle Relay","Gold"
"30686","Matthew Stephen ""Matt"" Dunn","M","27","184","84","Australia","AUS","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 400 metres Individual Medley","NA"
"17510","Dyana Jane Calub","F","24","175","69","Australia","AUS","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Women's 100 metres Backstroke","NA"
"55692","Leisel Marie Jones","F","15","177","68","Australia","AUS","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Women's 100 metres Breaststroke","Silver"
"103800","Sarah Michelle Ryan","F","23","173","65","Australia","AUS","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Women's 4 x 100 metres Medley Relay","Silver"
"119835","Petria Ann Thomas (-Jones)","F","25","173","64","Australia","AUS","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Women's 4 x 200 metres Freestyle Relay","Silver"
"88673","Irena Olevsky","F","26","178","59","Australia","AUS","2000 Summer","2000","Summer","Sydney","Synchronized Swimming","Synchronized Swimming Women's Duet","NA"
"67191","Russell ""Russ"" Lavale","M","26","176","80","Australia","AUS","2000 Summer","2000","Summer","Sydney","Table Tennis","Table Tennis Men's Singles","NA"
"67376","Jian-Fang Lay (Hong-)","F","27","163","58","Australia-2","AUS","2000 Summer","2000","Summer","Sydney","Table Tennis","Table Tennis Women's Doubles","NA"
"79312","Miao Miao","F","19","162","48","Australia-1","AUS","2000 Summer","2000","Summer","Sydney","Table Tennis","Table Tennis Women's Doubles","NA"
"115164","Miles Stephen Stewart","M","29","176","72","Australia","AUS","2000 Summer","2000","Summer","Sydney","Triathlon","Triathlon Men's Olympic Distance","NA"
"71023","Benjamin ""Ben"" Loft","M","21","206","93","Australia","AUS","2000 Summer","2000","Summer","Sydney","Volleyball","Volleyball Men's Volleyball","NA"
"14251","Sandra ""Sandi"" Bowen","F","24","180","73","Australia","AUS","2000 Summer","2000","Summer","Sydney","Volleyball","Volleyball Women's Volleyball","NA"
"129912","Thomas Whalan","M","20","194","89","Australia","AUS","2000 Summer","2000","Summer","Sydney","Water Polo","Water Polo Men's Water Polo","NA"
"75375","Daniel Anthony Marsden","M","29","190","92","Australia","AUS","2000 Summer","2000","Summer","Sydney","Water Polo","Water Polo Men's Water Polo","NA"
"90221","Rod Owen-Jones","M","30","197","100","Australia","AUS","2000 Summer","2000","Summer","Sydney","Water Polo","Water Polo Men's Water Polo","NA"
"79980","Melissa Ann Mills","F","26","180","67","Australia","AUS","2000 Summer","2000","Summer","Sydney","Water Polo","Water Polo Women's Water Polo","Gold"
"87650","Cory Leigh O'Brien","M","28","173","58","Australia","AUS","2000 Summer","2000","Summer","Sydney","Wrestling","Wrestling Men's Featherweight, Freestyle","NA"
"113459","Cludio Roberto de Sousa","M","26","168","72","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 100 metres","NA"
"26691","Mrcio Simo de Souza","M","25","181","79","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 110 metres Hurdles","NA"
"100388","Edson Luciano Ribeiro","M","27","190","95","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 4 x 100 metres Relay","Silver"
"113459","Cludio Roberto de Sousa","M","26","168","72","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 4 x 100 metres Relay","Silver"
"91772","Sanderlei Claro Parrela","M","23","194","77","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 400 metres","NA"
"29594","Osmiro ""Osmar"" Barbosa dos Santos","M","31","175","65","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 800 metres","NA"
"35009","Nlson Carlos Ferreira Jnior","M","27","188","82","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's Long Jump","NA"
"29586","Luciana Alves dos Santos","F","30","160","56","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's Long Jump","NA"
"21615","Cntia Silva dos Santos","F","25","195","83","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Basketball","Basketball Women's Basketball","Bronze"
"47390","Helen Cristina Santos Luz","F","27","175","61","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Basketball","Basketball Women's Basketball","Bronze"
"53600","Janeth dos Santos Arcain","F","31","182","67","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Basketball","Basketball Women's Basketball","Bronze"
"9394","Adriana Brando Behar","F","31","180","64","Brazil-1","BRA","2000 Summer","2000","Summer","Sydney","Beach Volleyball","Beach Volleyball Women's Beach Volleyball","Silver"
"26954","Jos Anastacio ""Ded"" de Albuquerque","M","24","160","48","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Boxing","Boxing Men's Light-Flyweight","NA"
"8157","Laudelino Jos ""Lino"" de Barros","M","25","182","81","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Boxing","Boxing Men's Light-Heavyweight","NA"
"24154","Sebastin Ariel Cuattrin","M","27","183","86","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Men's Kayak Doubles, 1,000 metres","NA"
"24154","Sebastin Ariel Cuattrin","M","27","183","86","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Men's Kayak Doubles, 500 metres","NA"
"18165","Cludia Carceroni-Saintagne","F","37","165","54","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Women's Road Race, Individual","NA"
"30782","Cassius Ricardo Duran","M","21","174","73","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Diving","Diving Men's Springboard","NA"
"125811","Juliana Rodrigues Veloso","F","19","160","62","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Diving","Diving Women's Springboard","NA"
"25898","Luiz Felipe Cortizo Gonalves de Azevedo","M","47","179","73","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Jumping, Individual","NA"
"93746","Rodrigo de Paula Pessoa","M","27","177","67","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Jumping, Individual","NA"
"25898","Luiz Felipe Cortizo Gonalves de Azevedo","M","47","179","73","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Jumping, Team","Bronze"
"26407","Roberto Carvalho de Macedo","M","20","180","70","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Three-Day Event, Individual","NA"
"91739","Carlos Eduardo Ramadan Paro","M","21","179","76","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Three-Day Event, Individual","NA"
"36016","Sergei Fofanoff","M","31","178","75","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Three-Day Event, Team","NA"
"90585","der Gustavo Baldin Pagoto","M","27","175","69","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Three-Day Event, Team","NA"
"101932","Roger Galera Flores","M","22","171","69","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Football","Football Men's Football","NA"
"102378","Ronaldo ""Ronaldinho"" de Asss Moreira","M","20","180","76","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Football","Football Men's Football","NA"
"2558","Alexsandro ""Alex"" de Souza","M","22","176","73","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Football","Football Men's Football","NA"
"39646","Geovanni Deiberson Maurcio Gmez","M","20","171","69","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Football","Football Men's Football","NA"
"5800","Athirson Mazolli e Oliveira","M","23","181","78","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Football","Football Men's Football","NA"
"6859","Dermival ""Baiano"" Almeida Lima","M","22","175","73","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Football","Football Men's Football","NA"
"72047","Lucimar ""Lcio"" Ferreira da Silva","M","22","188","77","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Football","Football Men's Football","NA"
"82727","Mozart Santos Batista Jnior","M","20","179","75","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Football","Football Men's Football","NA"
"116794","Suzana Ferreira da Silva","F","26","153","49","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Football","Football Women's Football","NA"
"96895","Delma ""Pretinha"" Gonalves","F","25","157","53","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Football","Football Women's Football","NA"
"51456","Daniele Matias Hyplito","F","16","147","51","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Floor Exercise","NA"
"22585","Camila Comin","F","17","157","46","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Horse Vault","NA"
"51456","Daniele Matias Hyplito","F","16","147","51","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Horse Vault","NA"
"22585","Camila Comin","F","17","157","46","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Individual All-Around","NA"
"134399","Maria Jos ""Zez"" Batista de Sales","F","31","172","73","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Handball","Handball Women's Handball","NA"
"19712","Chana Franciela Masson de Souza","F","21","183","79","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Handball","Handball Women's Handball","NA"
"20676","Aline ""Chicria"" da Conceico da Silva","F","21","176","80","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Handball","Handball Women's Handball","NA"
"25049","Idalina ""Daly"" Borges Mesquita","F","24","171","59","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Handball","Handball Women's Handball","NA"
"32486","Viviani de Castro Emerick","F","24","167","62","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Handball","Handball Women's Handball","NA"
"53259","Viviane Rodrigues Jacques","F","23","170","58","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Handball","Handball Women's Handball","NA"
"81464","Margareth ""Meg"" Lobo Monto","F","29","178","69","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Handball","Handball Women's Handball","NA"
"4778","Marcel Abner Pvoa Arago","M","22","180","81","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Judo","Judo Men's Half-Middleweight","NA"
"49769","Carlos Eduardo Honorato","M","25","175","90","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Judo","Judo Men's Middleweight","Silver"
"52512","Vnia Yukie Ishii","F","27","167","63","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Judo","Judo Women's Half-Middleweight","NA"
"75307","Priscila Marques","F","22","178","105","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Judo","Judo Women's Heavyweight","NA"
"84264","Thalita Nakadomari","F","15","154","38","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Rhythmic Gymnastics","Rhythmic Gymnastics Women's Group","NA"
"10521","Christoph Bergmann","M","37","198","100","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Sailing","Sailing Men's One Person Dinghy","NA"
"24655","Andr Otto da Fonseca","M","22","174","78","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Sailing","Sailing Men's Two Person Dinghy","NA"
"11556","Ricardo ""Bimba"" Winicki Santos","M","20","185","73","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Sailing","Sailing Men's Windsurfer","NA"
"92872","Henrique ""Kiko"" Pellicano","M","26","187","70","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Sailing","Sailing Mixed Multihull","NA"
"102337","Rogrio Aoki Romero","M","30","181","72","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 100 metres Backstroke","NA"
"110566","Edvaldo Valrio da Silva Filho","M","22","194","78","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 4 x 100 metres Freestyle Relay","Bronze"
"35501","Eduardo Aquiles Fischer","M","20","180","79","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 4 x 100 metres Medley Relay","NA"
"110566","Edvaldo Valrio da Silva Filho","M","22","194","78","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 4 x 200 metres Freestyle Relay","NA"
"69922","Luiz Eduardo Carneiro Silva de Souza Lima","M","22","184","74","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 4 x 200 metres Freestyle Relay","NA"
"106767","Fernando ""Xuxa"" de Queiroz Scherer","M","25","193","85","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 50 metres Freestyle","NA"
"89128","Jaime Oncins","M","30","196","80","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Tennis","Tennis Men's Doubles","NA"
"64670","Gustavo ""Guga"" Kuerten","M","24","190","76","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Tennis","Tennis Men's Singles","NA"
"23219","Joana Amorim Cortez dos Santos","F","21","170","62","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Tennis","Tennis Women's Doubles","NA"
"78720","Vanessa Atra de Menga","F","23","175","60","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Tennis","Tennis Women's Doubles","NA"
"81921","Juraci Moreira Jnior","M","21","186","74","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Triathlon","Triathlon Men's Olympic Distance","NA"
"112878","Sandra Soldan","F","26","165","56","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Triathlon","Triathlon Women's Olympic Distance","NA"
"88249","Mariana Ohata","F","21","168","50","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Triathlon","Triathlon Women's Olympic Distance","NA"
"25307","Dante Guimares Santos do Amaral","M","19","201","86","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Volleyball","Volleyball Men's Volleyball","NA"
"40131","Gilberto Amauri ""Giba"" de Godoy Filho","M","23","192","85","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Volleyball","Volleyball Men's Volleyball","NA"
"47434","Andr Heller","M","24","199","93","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Volleyball","Volleyball Men's Volleyball","NA"
"74746","Marcelo ""Marcelinho"" Elgarten","M","25","183","78","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Volleyball","Volleyball Men's Volleyball","NA"
"93203","Max Jefferson Pereira","M","30","198","93","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Volleyball","Volleyball Men's Volleyball","NA"
"32292","Elisngela Almeida de Oliveira","F","21","184","78","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Volleyball","Volleyball Women's Volleyball","Bronze"
"57563","Karin Rodrigues","F","28","187","77","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Volleyball","Volleyball Women's Volleyball","Bronze"
"57972","Ktia Andreia Caldeira Lopes","F","27","172","64","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Volleyball","Volleyball Women's Volleyball","Bronze"
"59674","rika Kelly ""Kiki"" Pereira Coimbra","F","20","179","67","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Volleyball","Volleyball Women's Volleyball","Bronze"
"68491","Leila de Gomes de Barros","F","28","179","72","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Volleyball","Volleyball Women's Volleyball","Bronze"
"55911","Maria Elisabete Jorge","F","43","154","48","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Weightlifting","Weightlifting Women's Flyweight","NA"
"73139","Nicolas Macrozonaris","M","20","181","73","Canada","CAN","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 100 metres","NA"
"131521","Adrian Woodley","M","24","180","73","Canada","CAN","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 110 metres Hurdles","NA"
"10785","Timothy B. ""Tim"" Berrett","M","35","180","67","Canada","CAN","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 20 kilometres Walk","NA"
"131521","Adrian Woodley","M","24","180","73","Canada","CAN","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 4 x 100 metres Relay","NA"
"50814","Arturo S. Huerta","M","36","172","62","Canada","CAN","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 50 kilometres Walk","NA"
"30629","Richard Duncan","M","26","190","80","Canada","CAN","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's Long Jump","NA"
"92899","Leah Marlee Pells (-Turenne)","F","35","170","55","Canada","CAN","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's 1,500 metres","NA"
"34540","Perdita Felicien","F","20","163","62","Canada","CAN","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's 100 metres Hurdles","NA"
"3838","Keturah ""Katie"" Anderson","F","32","163","63","Canada","CAN","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's 100 metres Hurdles","NA"
"77265","Janice Leslie McCaffrey (Turner-)","F","40","163","47","Canada","CAN","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's 20 kilometres Walk","NA"
"112952","Kara Solmundson","F","26","173","64","Canada-1","CAN","2000 Summer","2000","Summer","Sydney","Badminton","Badminton Mixed Doubles","NA"
"47967","Robbyn M. Hermitage","F","30","180","68","Canada","CAN","2000 Summer","2000","Summer","Sydney","Badminton","Badminton Mixed Doubles","NA"
"22091","Milaine Cloutier","F","28","165","63","Canada","CAN","2000 Summer","2000","Summer","Sydney","Badminton","Badminton Women's Singles","NA"
"45296","Sherman Richard O'Neil Hamilton","M","28","186","85","Canada","CAN","2000 Summer","2000","Summer","Sydney","Basketball","Basketball Men's Basketball","NA"
"14714","Claudia Melati Brassard-Riebesehl","F","25","182","74","Canada","CAN","2000 Summer","2000","Summer","Sydney","Basketball","Basketball Women's Basketball","NA"
"55436","Nicole Anne ""Nikki"" Johnson","F","25","180","75","Canada","CAN","2000 Summer","2000","Summer","Sydney","Basketball","Basketball Women's Basketball","NA"
"57509","Karla Rae Karch-Gailus","F","36","173","68","Canada","CAN","2000 Summer","2000","Summer","Sydney","Basketball","Basketball Women's Basketball","NA"
