"ID","Name","Sex","Age","Height","Weight","Team","NOC","Games","Year","Season","City","Sport","Event","Medal"
"113942","Rachael Pamela Sporn","F","32","187","68","Australia","AUS","2000 Summer","2000","Summer","Sydney","Basketball","Basketball Women's Basketball","Silver"
"15340","Sandra Anne ""Sandy"" Brondello","F","32","170","62","Australia","AUS","2000 Summer","2000","Summer","Sydney","Basketball","Basketball Women's Basketball","Silver"
"130920","Erle Wiltshire","M","27","162","51","Australia","AUS","2000 Summer","2000","Summer","Sydney","Boxing","Boxing Men's Flyweight","NA"
"22464","Henry Collins","M","23","178","63","Australia","AUS","2000 Summer","2000","Summer","Sydney","Boxing","Boxing Men's Light-Welterweight","NA"
"133225","Luke Young","M","22","183","73","Australia","AUS","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Men's Kayak Doubles, 1,000 metres","NA"
"98834","Kerri Leigh Randle","F","26","171","68","Australia","AUS","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Women's Kayak Fours, 500 metres","NA"
"13401","Katrin Borchert","F","31","178","70","Australia","AUS","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Women's Kayak Singles, 500 metres","Bronze"
"58590","Shane John Kelly","M","28","182","85","Australia","AUS","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's 1,000 metres Time Trial","Bronze"
"101311","Luke Justin Roberts","M","23","181","71","Australia","AUS","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Individual Pursuit, 4,000 metres","NA"
"85145","Gary Malcolm Neiwand","M","34","176","86","Australia","AUS","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Keirin","Silver"
"103050","Paul James Rowney","M","29","178","74","Australia","AUS","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Mountainbike, Cross-Country","NA"
"88124","Stuart Peter O'Grady","M","27","177","71","Australia","AUS","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Points Race","NA"
"77511","Robert ""Robbie"" McEwen","M","28","171","67","Australia","AUS","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Road Race, Individual","NA"
"77595","Scott Anthony McGrory","M","30","185","73","Australia","AUS","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Road Race, Individual","NA"
"1534","Brett Aitken","M","29","173","65","Australia","AUS","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Team Pursuit, 4,000 metres","NA"
"79420","Chantelle Lee Michell-Newbery","F","23","153","53","Australia","AUS","2000 Summer","2000","Summer","Sydney","Diving","Diving Women's Synchronized Springboard","NA"
"29795","Rachael Downs (-Sanna)","F","27","177","60","Australia","AUS","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Dressage, Team","NA"
"114392","Brook Staples","M","34","177","66","Australia","AUS","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Three-Day Event, Individual","NA"
"50382","Andrew James Hoy","M","41","172","63","Australia","AUS","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Three-Day Event, Individual","Silver"
"103787","Matthew Morgan ""Matt"" Ryan","M","36","182","70","Australia","AUS","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Three-Day Event, Team","Gold"
"30918","Phillip Peter Dutton","M","37","168","68","Australia","AUS","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Three-Day Event, Team","Gold"
"77841","Gerald McMahon","M","43","182","78","Australia","AUS","2000 Summer","2000","Summer","Sydney","Fencing","Fencing Men's Foil, Individual","NA"
"47134","Nick Heffernan","M","26","184","90","Australia","AUS","2000 Summer","2000","Summer","Sydney","Fencing","Fencing Men's epee, Individual","NA"
"129278","Kasey Wehrman","M","23","180","75","Australia","AUS","2000 Summer","2000","Summer","Sydney","Football","Football Men's Football","NA"
"118478","Anissa Tann-Darby","F","32","174","66","Australia","AUS","2000 Summer","2000","Summer","Sydney","Football","Football Women's Football","NA"
"11990","Sharon Lee Black","F","29","165","60","Australia","AUS","2000 Summer","2000","Summer","Sydney","Football","Football Women's Football","NA"
"34686","Alicia Ferguson","F","18","165","61","Australia","AUS","2000 Summer","2000","Summer","Sydney","Football","Football Women's Football","NA"
"83587","Julie Elizabeth Murray","F","30","163","58","Australia","AUS","2000 Summer","2000","Summer","Sydney","Football","Football Women's Football","NA"
"52652","Damian Mark Istria","M","18","167","71","Australia","AUS","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Men's Floor Exercise","NA"
"77639","Trudy Ann McIntosh","F","16","144","36","Australia","AUS","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Balance Beam","NA"
"111888","Allana Amy Slater","F","16","155","50","Australia","AUS","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Horse Vault","NA"
"23858","Alexandra Lindsay Croak","F","16","165","55","Australia","AUS","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Individual All-Around","NA"
"77639","Trudy Ann McIntosh","F","16","144","36","Australia","AUS","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Team All-Around","NA"
"128089","Brooke Walker","F","18","160","47","Australia","AUS","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Uneven Bars","NA"
"21978","Melinda Cleland","F","15","153","49","Australia","AUS","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Uneven Bars","NA"
"107369","Lee Schofield","M","24","177","78","Australia","AUS","2000 Summer","2000","Summer","Sydney","Handball","Handball Men's Handball","NA"
"20576","Vernon Cheung","M","29","177","71","Australia","AUS","2000 Summer","2000","Summer","Sydney","Handball","Handball Men's Handball","NA"
"41494","David Gonzalez","M","25","182","78","Australia","AUS","2000 Summer","2000","Summer","Sydney","Handball","Handball Men's Handball","NA"
"6960","Cristian Bajan","M","32","181","80","Australia","AUS","2000 Summer","2000","Summer","Sydney","Handball","Handball Men's Handball","NA"
"109826","Katrina Shinfield (-Shehab)","F","29","166","64","Australia","AUS","2000 Summer","2000","Summer","Sydney","Handball","Handball Women's Handball","NA"
"14055","Raelene Boulton","F","26","171","61","Australia","AUS","2000 Summer","2000","Summer","Sydney","Handball","Handball Women's Handball","NA"
"51716","Vera Ignjatovic","F","25","175","75","Australia","AUS","2000 Summer","2000","Summer","Sydney","Handball","Handball Women's Handball","NA"
"30426","Jason Paul Duff","M","27","184","78","Australia","AUS","2000 Summer","2000","Summer","Sydney","Hockey","Hockey Men's Hockey","Bronze"
"111675","Angela Robyn ""Angie"" Skirving-Lambert","F","19","181","68","Australia","AUS","2000 Summer","2000","Summer","Sydney","Hockey","Hockey Women's Hockey","Gold"
"4418","Alyson Regina Annan","F","27","162","65","Australia","AUS","2000 Summer","2000","Summer","Sydney","Hockey","Hockey Women's Hockey","Gold"
"22416","Andrew Collett","M","21","173","66","Australia","AUS","2000 Summer","2000","Summer","Sydney","Judo","Judo Men's Half-Lightweight","NA"
"52903","Robert Ivers","M","31","183","90","Australia","AUS","2000 Summer","2000","Summer","Sydney","Judo","Judo Men's Middleweight","NA"
"5113","Catherine Marie Joelle ""Cath"" Arlove","F","29","168","64","Australia","AUS","2000 Summer","2000","Summer","Sydney","Judo","Judo Women's Middleweight","NA"
"68891","Danielle Kate ""Dani"" Leray","F","17","173","52","Australia","AUS","2000 Summer","2000","Summer","Sydney","Rhythmic Gymnastics","Rhythmic Gymnastics Women's Individual","NA"
"16603","Daniel ""Dan"" Burke","M","26","193","93","Australia","AUS","2000 Summer","2000","Summer","Sydney","Rowing","Rowing Men's Coxed Eights","Silver"
"34825","Jaime Francisco Fernandez","M","29","193","103","Australia","AUS","2000 Summer","2000","Summer","Sydney","Rowing","Rowing Men's Coxed Eights","Silver"
"31473","Anthony John Edwards","M","27","183","72","Australia","AUS","2000 Summer","2000","Summer","Sydney","Rowing","Rowing Men's Lightweight Coxless Fours","Silver"
"45965","Peter Hardcastle","M","22","196","92","Australia","AUS","2000 Summer","2000","Summer","Sydney","Rowing","Rowing Men's Quadruple Sculls","NA"
"119885","Bronwyn Louise Thompson","F","27","183","74","Australia","AUS","2000 Summer","2000","Summer","Sydney","Rowing","Rowing Women's Coxed Eights","NA"
"111900","Kate Elizabeth Slatter (-Allen)","F","28","180","71","Australia","AUS","2000 Summer","2000","Summer","Sydney","Rowing","Rowing Women's Coxless Pairs","Silver"
"47282","Monique Heinke","F","27","190","75","Australia","AUS","2000 Summer","2000","Summer","Sydney","Rowing","Rowing Women's Quadruple Sculls","NA"
"81642","David Keith Moore","M","46","183","125","Australia","AUS","2000 Summer","2000","Summer","Sydney","Shooting","Shooting Men's Air Pistol, 10 metres","NA"
"81642","David Keith Moore","M","46","183","125","Australia","AUS","2000 Summer","2000","Summer","Sydney","Shooting","Shooting Men's Free Pistol, 50 metres","NA"
"19840","David Chapman","M","35","165","72","Australia","AUS","2000 Summer","2000","Summer","Sydney","Shooting","Shooting Men's Rapid-Fire Pistol, 25 metres","NA"
"8326","Clive Barton","M","28","189","85","Australia","AUS","2000 Summer","2000","Summer","Sydney","Shooting","Shooting Men's Skeet","NA"
"96453","Warren James Potent","M","38","175","73","Australia","AUS","2000 Summer","2000","Summer","Sydney","Shooting","Shooting Men's Small-Bore Rifle, Prone, 50 metres","NA"
"28172","Michael Constantine Diamond (Diamondopoulous-)","M","28","174","75","Australia","AUS","2000 Summer","2000","Summer","Sydney","Shooting","Shooting Men's Trap","Gold"
"75149","Russell Andrew Mark","M","36","183","85","Australia","AUS","2000 Summer","2000","Summer","Sydney","Shooting","Shooting Men's Trap","NA"
"77412","Susan Valerie ""Sue"" McCready (-Repacholi)","F","19","160","60","Australia","AUS","2000 Summer","2000","Summer","Sydney","Shooting","Shooting Women's Air Rifle, 10 metres","NA"
"97894","Carolyn Ann ""Carrie"" Quigley (Muehlberg-)","F","30","164","63","Australia","AUS","2000 Summer","2000","Summer","Sydney","Shooting","Shooting Women's Small-Bore Rifle, Three Positions, 50 metres","NA"
"103783","Linda Maree Ryan","F","34","165","53","Australia","AUS","2000 Summer","2000","Summer","Sydney","Shooting","Shooting Women's Sporting Pistol, 25 metres","NA"
"112340","Lisa-Anne Smith","F","21","175","95","Australia","AUS","2000 Summer","2000","Summer","Sydney","Shooting","Shooting Women's Trap","NA"
"28429","Kerry Dienelt","F","31","174","65","Australia","AUS","2000 Summer","2000","Summer","Sydney","Softball","Softball Women's Softball","Bronze"
"101967","Philip John ""Phil"" Rogers","M","29","183","81","Australia","AUS","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 100 metres Breaststroke","NA"
"129561","Matthew James ""Matt"" Welsh","M","23","188","80","Australia","AUS","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 200 metres Backstroke","Bronze"
"128974","Joshua John ""Josh"" Watson","M","23","184","80","Australia","AUS","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 4 x 100 metres Medley Relay","Silver"
"44569","Grant George Hackett","M","20","198","96","Australia","AUS","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 4 x 200 metres Freestyle Relay","Gold"
"63521","Daniel Steven Kowalski","M","25","180","76","Australia","AUS","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 4 x 200 metres Freestyle Relay","Gold"
"92524","Todd Robert Pearson","M","22","189","84","Australia","AUS","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 4 x 200 metres Freestyle Relay","Gold"
"120087","Ian James Thorpe","M","17","196","104","Australia","AUS","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 400 metres Freestyle","Gold"
"30686","Matthew Stephen ""Matt"" Dunn","M","27","184","84","Australia","AUS","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 400 metres Individual Medley","NA"
"17510","Dyana Jane Calub","F","24","175","69","Australia","AUS","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Women's 100 metres Backstroke","NA"
"55692","Leisel Marie Jones","F","15","177","68","Australia","AUS","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Women's 100 metres Breaststroke","Silver"
"115472","Clementine Stoney","F","18","179","63","Australia","AUS","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Women's 200 metres Backstroke","NA"
"103800","Sarah Michelle Ryan","F","23","173","65","Australia","AUS","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Women's 4 x 100 metres Medley Relay","Silver"
"89117","Susan ""Susie"" O'Neill","F","27","171","63","Australia","AUS","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Women's 4 x 100 metres Medley Relay","Silver"
"119835","Petria Ann Thomas (-Jones)","F","25","173","64","Australia","AUS","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Women's 4 x 200 metres Freestyle Relay","Silver"
"88673","Irena Olevsky","F","26","178","59","Australia","AUS","2000 Summer","2000","Summer","Sydney","Synchronized Swimming","Synchronized Swimming Women's Duet","NA"
"39653","Kelly Geraghty","F","23","171","56","Australia","AUS","2000 Summer","2000","Summer","Sydney","Synchronized Swimming","Synchronized Swimming Women's Team","NA"
"67191","Russell ""Russ"" Lavale","M","26","176","80","Australia","AUS","2000 Summer","2000","Summer","Sydney","Table Tennis","Table Tennis Men's Singles","NA"
"67376","Jian-Fang Lay (Hong-)","F","27","163","58","Australia-2","AUS","2000 Summer","2000","Summer","Sydney","Table Tennis","Table Tennis Women's Doubles","NA"
"79312","Miao Miao","F","19","162","48","Australia-1","AUS","2000 Summer","2000","Summer","Sydney","Table Tennis","Table Tennis Women's Doubles","NA"
"134810","Shirley Zhou","F","22","170","56","Australia","AUS","2000 Summer","2000","Summer","Sydney","Table Tennis","Table Tennis Women's Singles","NA"
"101377","Peter John Robertson","M","24","172","59","Australia","AUS","2000 Summer","2000","Summer","Sydney","Triathlon","Triathlon Men's Olympic Distance","NA"
"115164","Miles Stephen Stewart","M","29","176","72","Australia","AUS","2000 Summer","2000","Summer","Sydney","Triathlon","Triathlon Men's Olympic Distance","NA"
"102382","Daniel ""Dan"" Ronan","M","25","198","94","Australia","AUS","2000 Summer","2000","Summer","Sydney","Volleyball","Volleyball Men's Volleyball","NA"
"46011","Benjamin Hardy","M","25","198","97","Australia","AUS","2000 Summer","2000","Summer","Sydney","Volleyball","Volleyball Men's Volleyball","NA"
"71023","Benjamin ""Ben"" Loft","M","21","206","93","Australia","AUS","2000 Summer","2000","Summer","Sydney","Volleyball","Volleyball Men's Volleyball","NA"
"14251","Sandra ""Sandi"" Bowen","F","24","180","73","Australia","AUS","2000 Summer","2000","Summer","Sydney","Volleyball","Volleyball Women's Volleyball","NA"
"129912","Thomas Whalan","M","20","194","89","Australia","AUS","2000 Summer","2000","Summer","Sydney","Water Polo","Water Polo Men's Water Polo","NA"
"75375","Daniel Anthony Marsden","M","29","190","92","Australia","AUS","2000 Summer","2000","Summer","Sydney","Water Polo","Water Polo Men's Water Polo","NA"
"79883","Craig Miller","M","28","191","90","Australia","AUS","2000 Summer","2000","Summer","Sydney","Water Polo","Water Polo Men's Water Polo","NA"
"90221","Rod Owen-Jones","M","30","197","100","Australia","AUS","2000 Summer","2000","Summer","Sydney","Water Polo","Water Polo Men's Water Polo","NA"
"79980","Melissa Ann Mills","F","26","180","67","Australia","AUS","2000 Summer","2000","Summer","Sydney","Water Polo","Water Polo Women's Water Polo","Gold"
"75527","Anthony Martin","M","21","185","140","Australia","AUS","2000 Summer","2000","Summer","Sydney","Weightlifting","Weightlifting Men's Super-Heavyweight","NA"
"87650","Cory Leigh O'Brien","M","28","173","58","Australia","AUS","2000 Summer","2000","Summer","Sydney","Wrestling","Wrestling Men's Featherweight, Freestyle","NA"
"113459","Cludio Roberto de Sousa","M","26","168","72","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 100 metres","NA"
"26375","Vicente Lenlson de Lima","M","23","166","66","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 100 metres","NA"
"26691","Mrcio Simo de Souza","M","25","181","79","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 110 metres Hurdles","NA"
"24684","Andr Domingos da Silva","M","27","187","78","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 200 metres","NA"
"100388","Edson Luciano Ribeiro","M","27","190","95","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 4 x 100 metres Relay","Silver"
"113459","Cludio Roberto de Sousa","M","26","168","72","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 4 x 100 metres Relay","Silver"
"24689","Claudinei Quirino da Silva","M","29","186","88","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 4 x 100 metres Relay","Silver"
"91772","Sanderlei Claro Parrela","M","23","194","77","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 400 metres","NA"
"29594","Osmiro ""Osmar"" Barbosa dos Santos","M","31","175","65","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 800 metres","NA"
"35009","Nlson Carlos Ferreira Jnior","M","27","188","82","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's Long Jump","NA"
"26374","Vanderlei Cordeiro de Lima","M","31","168","54","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's Marathon","NA"
"35131","der Moreno Fialho","M","27","175","65","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's Marathon","NA"
"29599","Sueli Pereira dos Santos","F","35","165","62","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's Javelin Throw","NA"
"29586","Luciana Alves dos Santos","F","30","160","56","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's Long Jump","NA"
"1020","Adriana Aparecida dos Santos","F","29","180","61","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Basketball","Basketball Women's Basketball","Bronze"
"1023","Adriana ""Adrianinha"" Moiss Pinto","F","21","170","65","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Basketball","Basketball Women's Basketball","Bronze"
"112664","Marta de Souza Sobral","F","36","190","74","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Basketball","Basketball Women's Basketball","Bronze"
"21615","Cntia Silva dos Santos","F","25","195","83","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Basketball","Basketball Women's Basketball","Bronze"
"47390","Helen Cristina Santos Luz","F","27","175","61","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Basketball","Basketball Women's Basketball","Bronze"
"53600","Janeth dos Santos Arcain","F","31","182","67","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Basketball","Basketball Women's Basketball","Bronze"
"69856","Lilian Cristina Lopes Gonalves","F","21","186","68","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Basketball","Basketball Women's Basketball","Bronze"
"9394","Adriana Brando Behar","F","31","180","64","Brazil-1","BRA","2000 Summer","2000","Summer","Sydney","Beach Volleyball","Beach Volleyball Women's Beach Volleyball","Silver"
"26954","Jos Anastacio ""Ded"" de Albuquerque","M","24","160","48","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Boxing","Boxing Men's Light-Flyweight","NA"
"8157","Laudelino Jos ""Lino"" de Barros","M","25","182","81","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Boxing","Boxing Men's Light-Heavyweight","NA"
"73360","Agnaldo Nunes Magalhes","M","24","168","60","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Boxing","Boxing Men's Lightweight","NA"
"94197","Cssio Petry","M","22","173","60","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Men's Canadian Singles, Slalom","NA"
"24154","Sebastin Ariel Cuattrin","M","27","183","86","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Men's Kayak Doubles, 1,000 metres","NA"
"24154","Sebastin Ariel Cuattrin","M","27","183","86","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Men's Kayak Doubles, 500 metres","NA"
"18165","Cludia Carceroni-Saintagne","F","37","165","54","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Women's Road Race, Individual","NA"
"30782","Cassius Ricardo Duran","M","21","174","73","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Diving","Diving Men's Springboard","NA"
"125811","Juliana Rodrigues Veloso","F","19","160","62","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Diving","Diving Women's Platform","NA"
"125811","Juliana Rodrigues Veloso","F","19","160","62","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Diving","Diving Women's Springboard","NA"
"24674","Jorge Ferreira da Rocha","M","54","168","66","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Dressage, Individual","NA"
"25898","Luiz Felipe Cortizo Gonalves de Azevedo","M","47","179","73","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Jumping, Individual","NA"
"93746","Rodrigo de Paula Pessoa","M","27","177","67","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Jumping, Individual","NA"
"25898","Luiz Felipe Cortizo Gonalves de Azevedo","M","47","179","73","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Jumping, Team","Bronze"
"26407","Roberto Carvalho de Macedo","M","20","180","70","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Three-Day Event, Individual","NA"
"91739","Carlos Eduardo Ramadan Paro","M","21","179","76","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Three-Day Event, Individual","NA"
"26082","Lus Augusto ""Guto"" Arajo Soeiro de Faria","M","25","176","70","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Three-Day Event, Team","NA"
"36016","Sergei Fofanoff","M","31","178","75","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Three-Day Event, Team","NA"
"90585","der Gustavo Baldin Pagoto","M","27","175","69","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Three-Day Event, Team","NA"
"101932","Roger Galera Flores","M","22","171","69","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Football","Football Men's Football","NA"
"102378","Ronaldo ""Ronaldinho"" de Asss Moreira","M","20","180","76","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Football","Football Men's Football","NA"
"2558","Alexsandro ""Alex"" de Souza","M","22","176","73","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Football","Football Men's Football","NA"
"39646","Geovanni Deiberson Maurcio Gmez","M","20","171","69","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Football","Football Men's Football","NA"
"5800","Athirson Mazolli e Oliveira","M","23","181","78","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Football","Football Men's Football","NA"
"6859","Dermival ""Baiano"" Almeida Lima","M","22","175","73","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Football","Football Men's Football","NA"
"72047","Lucimar ""Lcio"" Ferreira da Silva","M","22","188","77","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Football","Football Men's Football","NA"
"82727","Mozart Santos Batista Jnior","M","20","179","75","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Football","Football Men's Football","NA"
"116794","Suzana Ferreira da Silva","F","26","153","49","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Football","Football Women's Football","NA"
"21542","Maria Aparecida ""Cidinha"" Souza Dias","F","23","163","62","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Football","Football Women's Football","NA"
"96895","Delma ""Pretinha"" Gonalves","F","25","157","53","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Football","Football Women's Football","NA"
"51456","Daniele Matias Hyplito","F","16","147","51","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Floor Exercise","NA"
"22585","Camila Comin","F","17","157","46","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Horse Vault","NA"
"51456","Daniele Matias Hyplito","F","16","147","51","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Horse Vault","NA"
"22585","Camila Comin","F","17","157","46","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Individual All-Around","NA"
"51456","Daniele Matias Hyplito","F","16","147","51","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Individual All-Around","NA"
"22585","Camila Comin","F","17","157","46","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Uneven Bars","NA"
